zone_id,week_start,flood_event_count_24m,avg_event_rainfall_mm,max_event_rainfall_mm,curfew_count_qtr,avg_curfew_hours,power_outage_count_month,avg_power_outage_hours,traffic_disruption_hours_week,disruption_days_month,proximity_river_km,coastal_exposure_index,elevation_m,adjacent_zone_risk_prev_week,historical_risk_score
zone_1,2024-02-01,1,145.232,166.255,0,3.079,4,3.406,8.577,8,8.459,0.495,215.356,24.709,98.0
zone_1,2024-02-08,3,156.405,170.958,0,2.565,1,5.356,9.406,5,8.459,0.495,215.356,39.267,98.0
zone_1,2024-02-15,0,164.414,193.446,0,1.376,4,2.268,10.364,6,8.459,0.495,215.356,49.386,98.0
zone_1,2024-02-22,1,166.968,188.757,1,0.743,3,4.644,8.717,8,8.459,0.495,215.356,59.546,98.0
zone_1,2024-02-29,2,154.905,176.207,0,1.738,1,1.597,8.316,4,8.459,0.495,215.356,63.871,98.0
zone_1,2024-03-07,3,168.918,194.442,1,1.837,0,1.685,10.98,5,8.459,0.495,215.356,71.691,98.0
zone_1,2024-03-14,2,172.301,195.874,0,0.513,0,1.545,8.754,7,8.459,0.495,215.356,76.978,98.0
zone_1,2024-03-21,3,163.712,194.106,0,1.861,1,3.478,10.607,5,8.459,0.495,215.356,79.372,98.0
zone_1,2024-03-28,3,168.215,183.979,0,2.379,0,4.495,11.503,7,8.459,0.495,215.356,80.205,98.0
zone_1,2024-04-04,2,146.366,161.248,0,1.978,3,5.196,14.386,7,8.459,0.495,215.356,86.691,98.0
zone_1,2024-04-11,1,136.933,159.075,0,2.059,2,1.861,7.504,5,8.459,0.495,215.356,86.973,98.0
zone_1,2024-04-18,0,175.933,196.975,1,1.235,3,2.007,11.413,7,8.459,0.495,215.356,89.071,98.0
zone_1,2024-04-25,0,157.846,172.608,0,0.974,6,3.241,9.399,8,8.459,0.495,215.356,90.544,98.0
zone_1,2024-05-02,2,148.367,169.833,1,1.817,2,2.016,10.34,5,8.459,0.495,215.356,92.892,98.0
zone_1,2024-05-09,0,131.375,154.076,0,2.844,0,2.946,8.11,3,8.459,0.495,215.356,93.904,98.0
zone_1,2024-05-16,1,129.669,156.996,0,2.689,1,4.103,10.182,8,8.459,0.495,215.356,92.967,98.0
zone_1,2024-05-23,2,126.05,144.26,0,2.428,5,3.347,11.184,4,8.459,0.495,215.356,93.664,98.0
zone_1,2024-05-30,3,111.537,130.236,0,3.324,3,1.584,7.73,9,8.459,0.495,215.356,93.223,98.0
zone_1,2024-06-06,0,86.81,103.864,1,1.955,1,2.586,8.299,2,8.459,0.495,215.356,99.989,95.3977485009078
zone_1,2024-06-13,0,95.862,117.719,0,3.213,1,3.058,8.5,4,8.459,0.495,215.356,98.594,98.0
zone_1,2024-06-20,1,97.553,134.298,0,1.088,1,3.528,5.883,7,8.459,0.495,215.356,99.108,98.0
zone_1,2024-06-27,3,87.422,103.649,0,2.353,2,3.194,8.944,4,8.459,0.495,215.356,99.795,98.0
zone_1,2024-07-04,0,67.322,101.141,0,1.871,2,4.43,8.499,8,8.459,0.495,215.356,95.923,98.0
zone_1,2024-07-11,2,68.433,102.384,0,1.503,1,3.861,7.339,7,8.459,0.495,215.356,98.693,98.0
zone_1,2024-07-18,1,82.248,108.094,2,2.838,2,1.662,6.618,5,8.459,0.495,215.356,100.0,98.0
zone_1,2024-07-25,1,70.129,71.799,1,0.137,1,1.26,9.839,5,8.459,0.495,215.356,100.0,98.0
zone_1,2024-08-01,0,33.088,59.598,2,1.337,1,3.422,8.484,2,8.459,0.495,215.356,100.0,79.66390834111745
zone_1,2024-08-08,2,53.612,67.664,0,3.529,2,5.56,6.677,0,8.459,0.495,215.356,95.683,81.42046549226342
zone_1,2024-08-15,0,34.221,55.084,1,0.599,1,3.577,7.399,1,8.459,0.495,215.356,96.039,72.19108050183274
zone_1,2024-08-22,1,39.341,55.567,1,2.338,0,3.252,7.78,3,8.459,0.495,215.356,86.649,82.46935267370982
zone_1,2024-08-29,1,40.765,67.33,0,2.082,0,0.808,5.04,1,8.459,0.495,215.356,85.454,67.0299087368511
zone_1,2024-09-05,1,22.775,48.771,1,2.131,0,2.892,8.78,4,8.459,0.495,215.356,77.102,81.20169125412771
zone_1,2024-09-12,0,23.614,31.769,0,3.004,2,1.855,7.462,4,8.459,0.495,215.356,76.247,71.98897561111025
zone_1,2024-09-19,0,38.841,54.001,1,2.628,2,4.453,6.236,1,8.459,0.495,215.356,71.734,62.65431268806892
zone_1,2024-09-26,0,26.243,55.16,0,2.549,1,3.076,6.99,6,8.459,0.495,215.356,72.052,75.40895215005128
zone_1,2024-10-03,0,42.128,61.922,0,0.61,1,2.495,6.545,8,8.459,0.495,215.356,71.032,83.84844831010884
zone_1,2024-10-10,0,29.177,51.958,0,2.385,1,4.17,5.272,4,8.459,0.495,215.356,75.807,65.53609253061595
zone_1,2024-10-17,2,41.029,72.494,0,1.421,1,3.732,8.612,5,8.459,0.495,215.356,78.949,93.82098222608124
zone_1,2024-10-24,0,43.337,60.868,1,0.209,2,2.209,4.731,0,8.459,0.495,215.356,81.351,58.40416719441271
zone_1,2024-10-31,0,63.002,86.481,1,1.903,1,3.87,7.501,5,8.459,0.495,215.356,75.674,86.76110828384724
zone_1,2024-11-07,3,73.02,106.051,0,1.757,0,3.145,8.012,8,8.459,0.495,215.356,76.515,98.0
zone_1,2024-11-14,0,54.631,71.042,0,2.837,2,2.135,5.095,3,8.459,0.495,215.356,80.088,71.09462894660663
zone_1,2024-11-21,1,62.25,80.222,0,2.907,2,3.326,10.678,4,8.459,0.495,215.356,78.785,98.0
zone_1,2024-11-28,0,56.507,68.248,0,1.686,0,2.922,8.126,5,8.459,0.495,215.356,82.014,88.81152490277384
zone_1,2024-12-05,0,107.528,133.443,1,2.388,1,3.288,7.15,5,8.459,0.495,215.356,81.842,98.0
zone_1,2024-12-12,6,111.888,141.871,1,1.363,3,5.003,6.022,2,8.459,0.495,215.356,82.164,98.0
zone_1,2024-12-19,2,93.32,119.821,1,1.572,3,1.146,9.307,3,8.459,0.495,215.356,84.484,98.0
zone_1,2024-12-26,3,84.288,107.859,0,3.651,1,3.296,7.571,6,8.459,0.495,215.356,87.658,98.0
zone_1,2025-01-02,0,128.893,159.795,1,4.749,2,2.685,9.09,3,8.459,0.495,215.356,88.659,98.0
zone_1,2025-01-09,3,138.255,146.3,0,2.815,3,2.57,12.147,5,8.459,0.495,215.356,91.687,98.0
zone_1,2025-01-16,0,121.972,146.671,0,2.377,1,1.139,9.349,4,8.459,0.495,215.356,96.285,98.0
zone_1,2025-01-23,2,132.194,138.549,1,2.472,1,3.919,9.899,10,8.459,0.495,215.356,95.943,98.0
zone_1,2025-01-30,1,136.887,155.551,2,1.699,1,3.87,11.623,5,8.459,0.495,215.356,97.195,98.0
zone_1,2025-02-06,0,161.395,179.429,1,1.418,1,1.993,9.714,8,8.459,0.495,215.356,96.507,98.0
zone_1,2025-02-13,0,147.946,167.49,1,2.759,2,3.772,8.463,6,8.459,0.495,215.356,96.315,98.0
zone_1,2025-02-20,3,146.095,153.587,0,0.0,2,3.311,11.167,4,8.459,0.495,215.356,96.231,98.0
zone_1,2025-02-27,0,162.732,183.198,0,2.478,0,3.856,11.226,3,8.459,0.495,215.356,94.345,98.0
zone_1,2025-03-06,2,177.511,207.013,1,2.716,4,5.254,12.928,8,8.459,0.495,215.356,90.582,98.0
zone_1,2025-03-13,1,176.044,201.161,0,2.94,0,3.375,7.575,6,8.459,0.495,215.356,90.224,98.0
zone_1,2025-03-20,3,154.695,188.15,0,2.403,1,3.066,8.296,6,8.459,0.495,215.356,90.667,98.0
zone_1,2025-03-27,0,185.47,212.623,2,1.118,1,1.625,11.017,7,8.459,0.495,215.356,91.974,98.0
zone_1,2025-04-03,2,157.027,184.993,0,1.116,3,2.855,8.149,5,8.459,0.495,215.356,89.606,98.0
zone_1,2025-04-10,2,156.233,171.61,1,2.444,1,2.471,12.172,4,8.459,0.495,215.356,91.719,98.0
zone_1,2025-04-17,1,139.635,159.868,1,2.596,1,2.582,8.886,4,8.459,0.495,215.356,88.742,98.0
zone_1,2025-04-24,0,172.529,207.228,1,3.954,2,6.497,11.292,4,8.459,0.495,215.356,89.941,98.0
zone_1,2025-05-01,0,129.392,145.474,0,2.479,0,3.37,10.012,2,8.459,0.495,215.356,93.491,98.0
zone_1,2025-05-08,2,123.19,131.651,0,0.858,2,3.307,7.863,7,8.459,0.495,215.356,95.726,98.0
zone_1,2025-05-15,0,114.09,118.422,0,2.097,5,3.318,11.242,5,8.459,0.495,215.356,96.307,98.0
zone_1,2025-05-22,1,115.97,129.306,0,1.888,3,1.311,9.96,6,8.459,0.495,215.356,91.642,98.0
zone_1,2025-05-29,0,148.893,163.915,1,2.27,1,3.437,10.208,4,8.459,0.495,215.356,92.619,98.0
zone_1,2025-06-05,1,110.101,141.591,0,1.882,4,2.813,9.121,5,8.459,0.495,215.356,95.67,98.0
zone_1,2025-06-12,2,98.586,122.173,0,1.049,1,3.953,8.817,7,8.459,0.495,215.356,96.287,98.0
zone_1,2025-06-19,1,110.529,132.844,2,0.477,0,3.525,6.756,4,8.459,0.495,215.356,97.611,98.0
zone_1,2025-06-26,2,93.686,131.629,1,2.09,0,1.499,8.116,4,8.459,0.495,215.356,100.0,98.0
zone_1,2025-07-03,1,64.388,82.126,1,1.158,2,3.488,8.32,1,8.459,0.495,215.356,100.0,90.27584582400333
zone_1,2025-07-10,0,71.398,94.393,0,2.531,4,4.627,10.317,7,8.459,0.495,215.356,98.514,98.0
zone_1,2025-07-17,1,67.569,93.704,0,2.141,1,3.697,7.629,5,8.459,0.495,215.356,98.192,98.0
zone_1,2025-07-24,0,60.293,86.343,0,3.642,2,1.877,7.703,4,8.459,0.495,215.356,99.494,90.47390560471771
zone_1,2025-07-31,1,70.239,92.958,0,0.092,2,2.995,9.193,7,8.459,0.495,215.356,97.016,98.0
zone_1,2025-08-07,0,33.794,57.675,1,1.642,2,4.071,8.032,4,8.459,0.495,215.356,97.618,83.06770959037783
